5,5,80,2000,1.436352
3,20,40,2400,1.466112
5,10,40,2000,1.471264
10,5,40,2000,1.290400
3,40,20,2400,1.311488
5,20,20,2000,1.357728
10,10,20,2000,1.303040
20,5,20,2000,1.106752
5,40,10,2000,1.192384
10,20,10,2000,1.278688
20,10,10,2000,1.112384
40,5,10,2000,1.071584
5,10,40,2000,1.346176
10,5,40,2000,1.306880
5,20,20,2000,1.200992
10,10,20,2000,1.160128
20,5,20,2000,1.027648
5,40,10,2000,1.090400
10,20,10,2000,1.174528
20,10,10,2000,0.980768
40,5,10,2000,1.027392
10,40,5,2000,1.214464
20,20,5,2000,1.101632
40,10,5,2000,1.057536
10,10,20,2000,1.086528
20,5,20,2000,0.939168
10,20,10,2000,1.068096
20,10,10,2000,0.952704
40,5,10,2000,0.925088
10,40,5,2000,1.103200
20,20,5,2000,0.947552
40,10,5,2000,0.923232
20,40,3,2400,0.965664
40,20,3,2400,0.945664
3,10,80,2400,1.298880
5,5,80,2000,1.267328
3,20,40,2400,1.255296
5,10,40,2000,1.233568
10,5,40,2000,1.204608
5,20,20,2000,1.082176
10,10,20,2000,1.208992
20,5,20,2000,1.002272
10,20,10,2000,1.136064
20,10,10,2000,1.045888
40,5,10,2000,1.024032
5,10,40,2000,1.038144
10,5,40,2000,1.038080
5,20,20,2000,0.966016
10,10,20,2000,1.011808
20,5,20,2000,0.922208
10,20,10,2000,1.025856
20,10,10,2000,0.935104
40,5,10,2000,0.902688
20,20,5,2000,0.931904
40,10,5,2000,0.922912
3,10,80,2400,1.199488
5,5,80,2000,0.996480
5,10,40,2000,0.953376
10,5,40,2000,0.999680
10,10,20,2000,0.965312
20,5,20,2000,0.903712
20,10,10,2000,0.918688
40,5,10,2000,0.899648
2,20,80,3200,1.046144
3,10,80,2400,1.051328
5,5,80,2000,1.034080
2,40,40,3200,1.079392
3,20,40,2400,1.068704
5,10,40,2000,0.987520
10,5,40,2000,1.032192
2,80,20,3200,0.939104
3,40,20,2400,1.049280
5,20,20,2000,0.950880
10,10,20,2000,0.946688
20,5,20,2000,0.931296
3,20,40,2400,1.003264
5,10,40,2000,1.002976
10,5,40,2000,0.917120
3,40,20,2400,0.973120
5,20,20,2000,0.922752
10,10,20,2000,0.924384
20,5,20,2000,0.916352
3,80,10,2400,0.895456
5,40,10,2000,0.913248
10,20,10,2000,0.883360
20,10,10,2000,0.873440
5,20,20,2000,0.904960
10,10,20,2000,0.913440
20,5,20,2000,0.899552
5,40,10,2000,0.906400
10,20,10,2000,0.898752
20,10,10,2000,0.892224
5,80,5,2000,0.877344
10,40,5,2000,0.899232
20,20,5,2000,0.877600
2,20,80,3200,0.946304
3,10,80,2400,0.942784
5,5,80,2000,0.950848
2,40,40,3200,0.903264
3,20,40,2400,0.939808
5,10,40,2000,0.952672
10,5,40,2000,0.943360
3,40,20,2400,0.892032
5,20,20,2000,0.903712
10,10,20,2000,0.898432
20,5,20,2000,0.888160
3,20,40,2400,0.894880
5,10,40,2000,0.910176
10,5,40,2000,0.915296
3,40,20,2400,0.877056
5,20,20,2000,0.884448
10,10,20,2000,0.897024
20,5,20,2000,0.888288
5,40,10,2000,0.872832
10,20,10,2000,0.884000
20,10,10,2000,0.887104
2,20,80,3200,0.849024
3,10,80,2400,0.888192
5,5,80,2000,0.898624
3,20,40,2400,0.859072
5,10,40,2000,0.887168
10,5,40,2000,0.901760
5,20,20,2000,0.850496
10,10,20,2000,0.867776
20,5,20,2000,0.858048
1,40,80,3200,0.946176
2,20,80,3200,0.912032
3,10,80,2400,0.887776
5,5,80,2000,0.857760
1,80,40,3200,0.834400
2,40,40,3200,0.926656
3,20,40,2400,0.880416
5,10,40,2000,0.902336
10,5,40,2000,0.893376
2,40,40,3200,0.897344
3,20,40,2400,0.851872
5,10,40,2000,0.878720
10,5,40,2000,0.875584
2,80,20,3200,0.841792
3,40,20,2400,0.848768
5,20,20,2000,0.860704
10,10,20,2000,0.853216
1,40,80,3200,0.775552
2,20,80,3200,0.837312
3,10,80,2400,0.846976
5,5,80,2000,0.876512
2,40,40,3200,0.830144
3,20,40,2400,0.823648
5,10,40,2000,0.855968
10,5,40,2000,0.855488
1,80,80,6400,0.782368
1,40,80,3200,0.844064
2,20,80,3200,0.845088
3,10,80,2400,0.852384
5,5,80,2000,0.876992
