80,5,3,1200,1.485728
20,5,10,1000,1.213248
20,10,5,1000,1.203168
40,5,5,1000,1.171936
20,20,3,1200,1.157600
40,10,3,1200,1.148480
80,5,3,1200,1.162784
40,20,2,1600,1.179936
80,10,2,1600,1.202944
5,5,40,1000,1.429184
5,10,20,1000,1.353600
10,5,20,1000,1.368736
10,10,10,1000,1.292000
20,5,10,1000,1.391872
20,10,5,1000,1.343840
40,5,5,1000,1.303424
10,5,20,1000,1.273920
10,10,10,1000,1.213024
20,5,10,1000,1.173824
20,10,5,1000,1.149568
40,5,5,1000,1.148384
40,10,3,1200,1.132320
80,5,3,1200,1.173280
5,5,40,1000,1.268224
10,5,20,1000,1.222048
20,5,10,1000,1.134624
40,5,5,1000,1.138944
3,5,80,1200,1.787616
3,10,40,1200,1.906688
5,5,40,1000,1.655552
3,20,20,1200,1.813088
5,10,20,1000,1.993344
10,5,20,1000,1.498304
3,40,10,1200,1.714112
5,20,10,1000,1.571936
10,10,10,1000,1.749536
20,5,10,1000,1.296704
5,5,40,1000,1.592096
5,10,20,1000,1.581120
10,5,20,1000,1.414336
5,20,10,1000,1.494464
10,10,10,1000,1.365440
20,5,10,1000,1.246624
5,40,5,1000,1.450688
10,20,5,1000,1.278688
20,10,5,1000,1.186208
40,5,5,1000,1.139616
10,5,20,1000,1.384288
10,10,10,1000,1.259808
20,5,10,1000,1.259872
10,20,5,1000,1.191808
20,10,5,1000,1.078240
40,5,5,1000,1.024544
10,40,3,1200,1.309184
20,20,3,1200,1.064736
40,10,3,1200,1.038752
20,5,10,1000,1.028032
20,10,5,1000,1.074944
40,5,5,1000,0.984608
20,20,3,1200,1.035328
40,10,3,1200,0.965344
20,40,2,1600,1.079872
40,20,2,1600,0.990272
3,5,80,1200,1.563904
3,10,40,1200,1.613440
5,5,40,1000,1.505024
3,20,20,1200,1.536320
5,10,20,1000,1.476416
10,5,20,1000,1.388064
3,40,10,1200,1.385792
5,20,10,1000,1.383136
10,10,10,1000,1.325536
20,5,10,1000,1.222144
5,5,40,1000,1.440704
5,10,20,1000,1.317664
10,5,20,1000,1.236800
5,20,10,1000,1.215968
10,10,10,1000,1.181312
20,5,10,1000,1.068160
5,40,5,1000,1.108896
10,20,5,1000,1.234592
20,10,5,1000,1.004320
40,5,5,1000,0.970848
10,5,20,1000,1.318624
10,10,10,1000,1.172768
20,5,10,1000,1.019904
10,20,5,1000,1.123520
20,10,5,1000,1.019744
40,5,5,1000,0.945536
10,40,3,1200,1.142272
20,20,3,1200,1.004256
40,10,3,1200,0.940960
3,5,80,1200,1.366848
3,10,40,1200,1.430496
5,5,40,1000,1.334400
3,20,20,1200,1.316640
5,10,20,1000,1.257216
10,5,20,1000,1.239552
5,20,10,1000,1.091104
10,10,10,1000,1.264416
20,5,10,1000,1.032064
5,5,40,1000,1.169536
5,10,20,1000,1.163680
10,5,20,1000,1.146976
5,20,10,1000,1.031616
10,10,10,1000,1.082688
20,5,10,1000,0.978048
10,20,5,1000,1.064064
20,10,5,1000,0.989536
40,5,5,1000,0.945600
3,5,80,1200,1.256832
3,10,40,1200,1.257728
5,5,40,1000,1.207648
5,10,20,1000,1.049600
10,5,20,1000,1.115968
10,10,10,1000,1.018944
20,5,10,1000,0.954816
2,10,80,1600,1.103872
3,5,80,1200,1.098080
2,20,40,1600,1.146240
3,10,40,1200,1.149856
5,5,40,1000,1.123296
2,40,20,1600,1.134496
3,20,20,1200,1.117824
5,10,20,1000,1.042176
10,5,20,1000,1.107392
3,10,40,1200,1.046336
5,5,40,1000,1.038592
3,20,20,1200,1.026752
5,10,20,1000,0.963808
10,5,20,1000,1.184736
3,40,10,1200,1.001536
5,20,10,1000,0.938048
10,10,10,1000,0.934624
20,5,10,1000,0.915200
5,10,20,1000,1.018400
10,5,20,1000,0.954752
5,20,10,1000,0.943200
10,10,10,1000,0.942016
20,5,10,1000,0.921088
5,40,5,1000,0.924320
10,20,5,1000,0.911904
20,10,5,1000,0.906912
2,10,80,1600,0.998240
3,5,80,1200,0.991808
2,20,40,1600,1.023424
3,10,40,1200,1.024992
5,5,40,1000,0.985440
2,40,20,1600,0.944544
3,20,20,1200,0.978144
5,10,20,1000,0.953664
10,5,20,1000,0.954816
3,10,40,1200,0.961792
5,5,40,1000,0.959040
3,20,20,1200,0.943648
5,10,20,1000,0.957952
10,5,20,1000,0.949728
3,40,10,1200,0.906240
5,20,10,1000,0.908256
10,10,10,1000,0.920544
20,5,10,1000,0.901504
2,10,80,1600,0.942880
3,5,80,1200,0.938880
2,20,40,1600,0.912736
3,10,40,1200,0.955296
5,5,40,1000,0.977056
3,20,20,1200,0.908448
5,10,20,1000,0.929248
10,5,20,1000,0.934688
1,20,80,1600,0.954240
2,10,80,1600,0.946528
3,5,80,1200,0.891392
1,40,40,1600,1.005280
2,20,40,1600,0.970752
3,10,40,1200,0.915360
5,5,40,1000,1.135488
2,20,40,1600,0.924480
3,10,40,1200,0.893728
5,5,40,1000,0.905792
2,40,20,1600,0.906784
3,20,20,1200,0.869728
5,10,20,1000,0.898176
10,5,20,1000,0.890240
1,20,80,1600,0.880896
2,10,80,1600,0.879008
3,5,80,1200,0.858176
1,40,40,1600,0.840832
2,20,40,1600,0.881120
3,10,40,1200,0.884096
5,5,40,1000,0.915328
1,40,80,3200,0.851872
1,20,80,1600,0.867904
2,10,80,1600,0.884832
3,5,80,1200,0.867104
