20,5,40,4000,1.325024
10,20,20,4000,1.289024
20,10,20,4000,1.312672
40,5,20,4000,1.216416
20,20,10,4000,1.292256
40,10,10,4000,1.240416
80,5,10,4000,1.288000
40,20,5,4000,1.302592
80,10,5,4000,1.320416
10,10,40,4000,1.317056
20,5,40,4000,1.246112
10,20,20,4000,1.177792
20,10,20,4000,1.218880
40,5,20,4000,1.143584
20,20,10,4000,1.264160
40,10,10,4000,1.180256
80,5,10,4000,1.186208
40,20,5,4000,1.216000
80,10,5,4000,1.199968
80,20,3,4800,1.255456
20,10,20,4000,1.138848
40,5,20,4000,1.134240
20,20,10,4000,1.147712
40,10,10,4000,1.156480
80,5,10,4000,1.181440
40,20,5,4000,1.144736
80,10,5,4000,1.205344
80,20,3,4800,1.232192
5,10,80,4000,1.302528
10,5,80,4000,1.253760
10,10,40,4000,1.146016
20,5,40,4000,1.197600
20,10,20,4000,1.182272
40,5,20,4000,1.122656
40,10,10,4000,1.180864
80,5,10,4000,1.170016
80,10,5,4000,1.191616
10,10,40,4000,1.145056
20,5,40,4000,1.131264
20,10,20,4000,1.136352
40,5,20,4000,1.133152
40,10,10,4000,1.138304
80,5,10,4000,1.187008
80,10,5,4000,1.186272
10,5,80,4000,1.127936
20,5,40,4000,1.120928
40,5,20,4000,1.116288
80,5,10,4000,1.177184
3,20,80,4800,1.620896
5,10,80,4000,1.560704
10,5,80,4000,1.399936
3,40,40,4800,1.620480
5,20,40,4000,1.531360
10,10,40,4000,1.431968
20,5,40,4000,1.139712
3,80,20,4800,1.322080
5,40,20,4000,1.507456
10,20,20,4000,1.322912
20,10,20,4000,1.214016
40,5,20,4000,1.144800
5,80,10,4000,1.216448
10,40,10,4000,1.359968
20,20,10,4000,1.094880
40,10,10,4000,1.061152
5,20,40,4000,1.439200
10,10,40,4000,1.406080
20,5,40,4000,1.128864
5,40,20,4000,1.402016
10,20,20,4000,1.227072
20,10,20,4000,1.030752
40,5,20,4000,0.978272
5,80,10,4000,1.129344
10,40,10,4000,1.254656
20,20,10,4000,1.013376
40,10,10,4000,1.042528
10,80,5,4000,1.231296
20,40,5,4000,1.142592
40,20,5,4000,1.068000
10,20,20,4000,1.215360
20,10,20,4000,1.061600
40,5,20,4000,0.972960
10,40,10,4000,1.217088
20,20,10,4000,1.064160
40,10,10,4000,0.979392
10,80,5,4000,1.195648
20,40,5,4000,1.081632
40,20,5,4000,0.992256
20,80,3,4800,1.133696
40,40,3,4800,1.042720
20,20,10,4000,0.939072
40,10,10,4000,0.930336
20,40,5,4000,0.975328
40,20,5,4000,0.954464
20,80,3,4800,0.995776
40,40,3,4800,0.987168
40,80,2,6400,1.072512
3,20,80,4800,1.356288
5,10,80,4000,1.340160
10,5,80,4000,1.292160
3,40,40,4800,1.243520
5,20,40,4000,1.329024
10,10,40,4000,1.261536
20,5,40,4000,1.055488
5,40,20,4000,1.151136
10,20,20,4000,1.218528
20,10,20,4000,1.045760
40,5,20,4000,1.077600
10,40,10,4000,1.161536
20,20,10,4000,1.060800
40,10,10,4000,1.026848
5,20,40,4000,1.225024
10,10,40,4000,1.171840
20,5,40,4000,1.025280
5,40,20,4000,1.015360
10,20,20,4000,1.100928
20,10,20,4000,0.991264
40,5,20,4000,0.941632
10,40,10,4000,1.140192
20,20,10,4000,1.016512
40,10,10,4000,0.966784
20,40,5,4000,1.072416
40,20,5,4000,0.987808
10,20,20,4000,0.993600
20,10,20,4000,0.918976
40,5,20,4000,0.917248
10,40,10,4000,1.068160
20,20,10,4000,0.947104
40,10,10,4000,0.927488
20,40,5,4000,0.954240
40,20,5,4000,0.953120
40,40,3,4800,0.991648
3,20,80,4800,1.194464
5,10,80,4000,1.164480
10,5,80,4000,1.104896
5,20,40,4000,0.981632
10,10,40,4000,1.110496
20,5,40,4000,1.021824
10,20,20,4000,1.050464
20,10,20,4000,0.957792
40,5,20,4000,0.927456
20,20,10,4000,1.022112
40,10,10,4000,0.974272
5,20,40,4000,0.906816
10,10,40,4000,0.943616
20,5,40,4000,0.901088
10,20,20,4000,0.979072
20,10,20,4000,0.919168
40,5,20,4000,0.902496
20,20,10,4000,0.932320
40,10,10,4000,0.944032
40,20,5,4000,0.956384
5,10,80,4000,0.891488
10,5,80,4000,0.926016
10,10,40,4000,0.919136
20,5,40,4000,0.896192
20,10,20,4000,0.904608
40,5,20,4000,0.916416
40,10,10,4000,0.946688
2,40,80,6400,0.999136
3,20,80,4800,1.002400
5,10,80,4000,1.005280
10,5,80,4000,0.914976
2,80,40,6400,0.900896
3,40,40,4800,1.028448
5,20,40,4000,0.939808
10,10,40,4000,0.952000
20,5,40,4000,0.924800
3,80,20,4800,0.878272
5,40,20,4000,0.941952
10,20,20,4000,0.886240
20,10,20,4000,0.890848
3,40,40,4800,0.982784
5,20,40,4000,0.897760
10,10,40,4000,0.885440
20,5,40,4000,0.869984
3,80,20,4800,0.863232
5,40,20,4000,0.882944
10,20,20,4000,0.859296
20,10,20,4000,0.842080
5,80,10,4000,0.823200
10,40,10,4000,0.835360
20,20,10,4000,0.821472
5,40,20,4000,0.884288
10,20,20,4000,0.884032
20,10,20,4000,0.883712
5,80,10,4000,0.881088
10,40,10,4000,0.910080
20,20,10,4000,0.882048
10,80,5,4000,0.900224
20,40,5,4000,0.915072
2,40,80,6400,0.847200
3,20,80,4800,0.894240
5,10,80,4000,0.887872
10,5,80,4000,0.865568
3,40,40,4800,0.844480
5,20,40,4000,0.866208
10,10,40,4000,0.875168
20,5,40,4000,0.858272
5,40,20,4000,0.813600
10,20,20,4000,0.813344
20,10,20,4000,0.812288
3,40,40,4800,0.857472
5,20,40,4000,0.853920
10,10,40,4000,0.877920
20,5,40,4000,0.873952
5,40,20,4000,0.872576
10,20,20,4000,0.885568
20,10,20,4000,0.872736
10,40,10,4000,0.889344
20,20,10,4000,0.905952
3,20,80,4800,0.842048
5,10,80,4000,0.846496
10,5,80,4000,0.868320
5,20,40,4000,0.840672
10,10,40,4000,0.872032
20,5,40,4000,0.856576
10,20,20,4000,0.877824
20,10,20,4000,0.891840
1,80,80,6400,0.782784
2,40,80,6400,0.895808
3,20,80,4800,0.838208
5,10,80,4000,0.961568
10,5,80,4000,0.827264
2,80,40,6400,0.814976
3,40,40,4800,0.835616
5,20,40,4000,0.847456
10,10,40,4000,0.844384
2,80,40,6400,0.854432
3,40,40,4800,0.825216
5,20,40,4000,0.850208
10,10,40,4000,0.847232
3,80,20,4800,0.844864
5,40,20,4000,0.871552
10,20,20,4000,0.849152
2,40,80,6400,0.831840
3,20,80,4800,0.810752
5,10,80,4000,0.847552
10,5,80,4000,0.846176
3,40,40,4800,0.815776
5,20,40,4000,0.846368
10,10,40,4000,0.830336
1,80,80,6400,0.831488
2,40,80,6400,0.828352
3,20,80,4800,0.818432
5,10,80,4000,0.844192
