40,80,3,9600,1.050656
3,40,80,9600,1.194080
5,20,80,8000,1.196544
10,10,80,8000,1.145664
20,5,80,8000,0.998144
5,40,40,8000,1.057600
10,20,40,8000,1.106720
20,10,40,8000,1.008448
40,5,40,8000,0.981472
10,40,20,8000,1.133888
20,20,20,8000,0.948640
40,10,20,8000,0.920000
20,40,10,8000,1.035520
40,20,10,8000,0.976320
5,40,40,8000,1.017120
10,20,40,8000,1.018816
20,10,40,8000,0.932672
40,5,40,8000,0.907424
10,40,20,8000,1.022880
20,20,20,8000,0.916416
40,10,20,8000,0.894720
20,40,10,8000,0.988064
40,20,10,8000,0.927968
40,40,5,8000,0.956352
10,40,20,8000,1.026880
20,20,20,8000,0.957120
40,10,20,8000,0.963712
20,40,10,8000,0.976928
40,20,10,8000,0.972352
40,40,5,8000,0.981824
5,20,80,8000,0.969728
10,10,80,8000,0.984928
20,5,80,8000,0.905024
10,20,40,8000,0.947936
20,10,40,8000,0.885088
40,5,40,8000,0.871424
20,20,20,8000,0.909888
40,10,20,8000,0.883008
40,20,10,8000,1.010080
10,20,40,8000,0.966368
20,10,40,8000,0.938080
40,5,40,8000,0.936864
20,20,20,8000,0.964704
40,10,20,8000,0.961056
40,20,10,8000,0.962176
10,10,80,8000,0.925888
20,5,80,8000,0.914080
20,10,40,8000,0.924992
40,5,40,8000,0.930368
40,10,20,8000,0.960672
2,80,80,12800,0.842752
3,40,80,9600,0.965472
5,20,80,8000,0.899264
10,10,80,8000,0.880384
20,5,80,8000,0.860160
3,80,40,9600,0.830752
5,40,40,8000,0.896384
10,20,40,8000,0.864672
20,10,40,8000,0.867392
5,80,20,8000,0.808256
10,40,20,8000,0.861088
20,20,20,8000,0.808064
3,80,40,9600,0.816448
5,40,40,8000,0.855648
10,20,40,8000,0.836096
20,10,40,8000,0.845568
5,80,20,8000,0.807360
10,40,20,8000,0.815200
20,20,20,8000,0.812384
10,80,10,8000,0.832032
20,40,10,8000,0.829728
5,80,20,8000,0.806720
10,40,20,8000,0.899680
20,20,20,8000,0.895040
10,80,10,8000,0.908544
20,40,10,8000,0.911424
20,80,5,8000,0.918368
3,40,80,9600,0.798112
5,20,80,8000,0.812992
10,10,80,8000,0.830016
20,5,80,8000,0.822176
5,40,40,8000,0.788640
10,20,40,8000,0.788192
20,10,40,8000,0.800800
10,40,20,8000,0.810976
20,20,20,8000,0.797472
5,40,40,8000,0.795488
10,20,40,8000,0.877664
20,10,40,8000,0.887360
10,40,20,8000,0.903456
20,20,20,8000,0.911136
20,40,10,8000,0.911168
5,20,80,8000,0.778464
10,10,80,8000,0.871200
20,5,80,8000,0.880704
10,20,40,8000,0.870848
20,10,40,8000,0.882464
20,20,20,8000,0.916224
2,80,80,12800,0.782912
3,40,80,9600,0.811072
5,20,80,8000,0.819232
10,10,80,8000,0.822816
3,80,40,9600,0.786368
5,40,40,8000,0.795840
10,20,40,8000,0.788928
3,80,40,9600,0.785056
5,40,40,8000,0.876192
10,20,40,8000,0.870048
5,80,20,8000,0.888864
10,40,20,8000,0.891072
3,40,80,9600,0.778304
5,20,80,8000,0.858752
10,10,80,8000,0.854048
5,40,40,8000,0.861984
10,20,40,8000,0.862336
2,80,80,12800,0.775680
3,40,80,9600,0.844128
5,20,80,8000,0.852352
