4,4,8,128,0.117248
8,2,8,128,0.109152
16,1,8,128,0.104288
8,4,4,128,0.000000
16,2,4,128,0.000000
16,4,2,128,0.000000
1,16,32,512,0.108352
1,8,32,256,0.097952
1,4,32,128,0.151136
2,2,32,128,0.000000
4,1,32,128,0.000000
1,32,16,512,0.103808
1,16,16,256,0.102048
1,8,16,128,0.142688
2,4,16,128,0.148928
4,2,16,128,0.000000
8,1,16,128,0.000000
1,32,8,256,0.103808
1,16,8,128,0.144768
2,8,8,128,0.148544
4,4,8,128,0.000000
8,2,8,128,0.147936
1,32,4,128,0.143328
2,16,4,128,0.144288
4,8,4,128,0.145632
8,4,4,128,0.000000
1,16,16,256,0.111296
1,8,16,128,0.100928
2,4,16,128,0.105632
4,2,16,128,0.106336
8,1,16,128,0.000000
1,32,8,256,0.000000
1,16,8,128,0.106720
2,8,8,128,0.108352
4,4,8,128,0.103008
8,2,8,128,0.105600
1,32,4,128,0.000000
2,16,4,128,0.100000
4,8,4,128,0.000000
8,4,4,128,0.107584
2,32,2,128,0.000000
4,16,2,128,0.000000
8,8,2,128,0.000000
1,16,8,128,0.114176
2,8,8,128,0.104480
4,4,8,128,0.107648
8,2,8,128,0.104704
1,32,4,128,0.000000
2,16,4,128,0.111552
4,8,4,128,0.000000
8,4,4,128,0.114112
2,32,2,128,0.109056
4,16,2,128,0.112832
8,8,2,128,0.103712
4,32,1,128,0.100992
8,16,1,128,0.096896
1,16,32,512,0.000000
1,8,32,256,0.000000
1,4,32,128,0.000000
2,2,32,128,0.000000
4,1,32,128,0.103712
1,16,16,256,0.103744
1,8,16,128,0.101696
2,4,16,128,0.107136
4,2,16,128,0.000000
8,1,16,128,0.000000
1,16,8,128,0.111008
2,8,8,128,0.104512
4,4,8,128,0.105440
8,2,8,128,0.106400
2,16,4,128,0.104960
4,8,4,128,0.103936
8,4,4,128,0.101312
1,16,16,256,0.089888
1,8,16,128,0.111616
2,4,16,128,0.107552
4,2,16,128,0.000000
8,1,16,128,0.107488
1,16,8,128,0.107776
2,8,8,128,0.109152
4,4,8,128,0.106592
8,2,8,128,0.103968
2,16,4,128,0.104896
4,8,4,128,0.105248
8,4,4,128,0.104160
4,16,2,128,0.103104
8,8,2,128,0.106688
1,8,32,256,0.083840
1,4,32,128,0.107072
2,2,32,128,0.000000
4,1,32,128,0.111680
1,8,16,128,0.108928
2,4,16,128,0.109248
4,2,16,128,0.000000
8,1,16,128,0.109696
2,8,8,128,0.105152
4,4,8,128,0.113728
8,2,8,128,0.104640
4,8,4,128,0.102272
8,4,4,128,0.108256
1,32,32,1024,0.078016
1,16,32,512,0.083488
1,8,32,256,0.079872
1,4,32,128,0.000000
2,2,32,128,0.100096
4,1,32,128,0.100224
1,32,16,512,0.084608
1,16,16,256,0.000000
1,8,16,128,0.102368
2,4,16,128,0.100640
4,2,16,128,0.099104
1,32,8,256,0.100832
1,16,8,128,0.000000
2,8,8,128,0.000000
4,4,8,128,0.101920
1,32,16,512,0.000000
1,16,16,256,0.089888
1,8,16,128,0.103712
2,4,16,128,0.102176
4,2,16,128,0.100672
1,32,8,256,0.092576
1,16,8,128,0.000000
2,8,8,128,0.103424
4,4,8,128,0.101184
1,32,4,128,0.000000
2,16,4,128,0.101888
4,8,4,128,0.104576
1,16,32,512,0.077728
1,8,32,256,0.088416
1,4,32,128,0.101568
2,2,32,128,0.000000
4,1,32,128,0.000000
1,16,16,256,0.091584
1,8,16,128,0.000000
2,4,16,128,0.000000
4,2,16,128,0.100256
1,16,8,128,0.099040
2,8,8,128,0.100928
4,4,8,128,0.100864
1,32,32,1024,0.000000
1,16,32,512,0.000000
1,8,32,256,0.090560
1,4,32,128,0.101728
2,2,32,128,0.096512
1,32,16,512,0.086528
1,16,16,256,0.089120
1,8,16,128,0.099776
2,4,16,128,0.103872
